ATTRIBUTES:

Attribute #1:C:\Users\Probestation\Desktop\Probestation Data 2023\ElFys\ElFys_HFCV_5V_sweep.ics
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:5V  01/05/2023  11:04:45
DATE:01/05/2023
TIME:11:04:45

CONDITIONS:

ID:		
UNIT:	CMH	
MODE: SWEEP	
START:	-5	
STOP:	0.1	
PNTS:	103	
STEP:	0.05

ID:		
UNIT:	CML	
MODE: CONST	
VALUE:	0

DATA:  5V  01/05/2023  11:04:45

BIAS	C
-5.00000000E+000	3.40999993E-012
-4.94999981E+000	3.46000008E-012
-4.89999962E+000	3.53000008E-012

TEST RESULTS:  5V  01/05/2023  11:04:45


