20/01/2023	10:12
Bias (V): 	0.000000
Averaging: 	1
Dark current (A): 	9.902000E-8
Temperature (C):	26.017
Delay after wl change (ms): 	200
Delay between current readings (ms): 	200
Used reference calibration file: 	AD2 J0505 calibration file 2020-02-05.csv
Used reference measurement file: 	EQE REF AD2-J0505 begin2 -000V000 calNP2b2.dat
Calibration used: 	Yes
Name of operating VI-code: 	Spectral response measurement - 2023-01-18.vi
Operating VI-code last modified: 	2023-01-18 10:19:00
Name of saving VI-code: 	Save data to file - 2023-01-18.vi
Saving VI-code last modified: 	2023-01-18 10:19:01
Chosen SMU device: Keithley237
Sent DDC: F0,0O0P5Z0S3W1B0.000E+0,0,0L1.000E-5,0X
Model and Firmware U0X: 237A06 237A06
Error Status Word U1X: ERS00000000000000000000000000 ERS00000000000000000000000000
Stored ASCII String U2X: DSP DSP
Machine Status Word U3X: MSTG01,0,0K0M008,0N1R1T0,0,0,0V1Y0 MSTG15,0,0K0M008,0N1R1T0,0,0,0V1Y0
Measurement Parameters U4X: IMPL,00F0,0O0P5S3W1Z0 IMPL,00F0,0O0P5S3W1Z0
Compliance Value U5X: ICP010.000E-06 ICP010.000E-06
Suppression Value U6X: ISP+00.0000E+00 ISP+00.0000E+00
Calibration Status Word U7X: CSP00,1,1 CSP00,1,1
Defined Sweep Size U8X: DSS0000 DSS0000
Warning Status Word U9X: WRS0000000000 WRS0000000000
First Sweep Point in Compliance U10X:  
Sweep Measure Size U11X: SMS0000 SMS0000
MEASUREMENT DATA STARTS	 
Wavelength (nm)	Current (A)	Standard deviation (A)	EQE (%)	Responsivity (A/W)
400	8.404800E-8	NaN	12.536191	4.044448E-2
410	8.182200E-8	NaN	11.147571	3.686360E-2
420	7.746200E-8	NaN	10.874339	3.683713E-2
430	7.274100E-8	NaN	10.678195	3.703394E-2
440	7.032000E-8	NaN	10.446544	3.707311E-2
450	6.985100E-8	NaN	9.416286	3.417636E-2
460	6.373800E-8	NaN	9.426693	3.497445E-2
470	5.993000E-8	NaN	8.627934	3.270682E-2
480	5.730500E-8	NaN	7.899084	3.058100E-2
490	5.733900E-8	NaN	6.963930	2.752226E-2
500	5.450300E-8	NaN	6.676655	2.692543E-2
510	5.086000E-8	NaN	6.552740	2.695422E-2
520	5.062500E-8	NaN	6.026490	2.527560E-2
530	4.693100E-8	NaN	5.983463	2.557774E-2
540	4.508100E-8	NaN	5.751159	2.504856E-2
550	4.885200E-8	NaN	5.002979	2.219346E-2
560	4.718800E-8	NaN	4.862021	2.196031E-2
570	4.299800E-8	NaN	4.973670	2.286575E-2
580	4.100400E-8	NaN	4.901579	2.292966E-2
590	4.030800E-8	NaN	4.747378	2.259121E-2
600	3.411000E-8	NaN	5.048131	2.442955E-2
610	2.046900E-8	NaN	5.902809	2.904171E-2
620	4.252700E-9	NaN	6.915386	3.458134E-2
630	-1.946000E-10	NaN	7.064283	3.589569E-2
640	-1.695700E-8	NaN	8.095099	4.178648E-2
650	-2.910000E-8	NaN	8.804853	4.616036E-2
660	-4.287300E-8	NaN	9.647332	5.135525E-2
670	-5.667000E-8	NaN	10.528492	5.689507E-2
680	-7.531700E-8	NaN	11.384267	6.243781E-2
690	-9.976000E-8	NaN	12.569148	6.995014E-2
700	-1.178000E-7	NaN	13.788840	7.785015E-2
710	-1.404200E-7	NaN	14.920702	8.544394E-2
720	-1.552800E-7	NaN	15.804704	9.178094E-2
730	-1.697000E-7	NaN	16.817738	9.902027E-2
740	-1.817400E-7	NaN	17.811415	1.063075E-1
750	-1.930300E-7	NaN	18.879868	1.142073E-1
760	-2.058200E-7	NaN	20.168799	1.236310E-1
770	-2.158600E-7	NaN	21.338696	1.325233E-1
780	-2.236200E-7	NaN	22.429086	1.411042E-1
790	-2.330700E-7	NaN	23.678444	1.508738E-1
800	-2.432300E-7	NaN	24.968708	1.611090E-1
810	-2.514800E-7	NaN	26.033313	1.700780E-1
820	-2.651400E-7	NaN	27.332203	1.807683E-1
830	-2.788300E-7	NaN	28.368918	1.899129E-1
840	-3.012500E-7	NaN	29.716280	2.013295E-1
850	-3.294900E-7	NaN	31.113763	2.133070E-1
860	-3.588000E-7	NaN	32.214083	2.234487E-1
870	-3.954300E-7	NaN	33.520845	2.352166E-1
880	-4.350900E-7	NaN	34.782479	2.468749E-1
890	-4.808200E-7	NaN	36.256190	2.602590E-1
900	-5.243700E-7	NaN	37.505443	2.722516E-1
