ATTRIBUTES:

Attribute #1:C:\Data\ElFys_TLM_4_point_Al.ics
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:TLM  01/17/2023  16:38:33
DATE:01/17/2023
TIME:16:38:33

CONDITIONS:

ID:	F1P	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.07	
STOP:	0.07	
PNTS:	21	
STEP:	0.007

ID:	F2P	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	S2P	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

ID:	S1P	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

DATA:  TLM  01/17/2023  16:38:33

ISR	V1	V2	R
-7.00000000E-002	-2.84224000E-001	-4.34740000E-001	2.15022857E+000
-6.30000000E-002	-2.47178000E-001	-3.82752000E-001	2.15196825E+000
-5.60000000E-002	-2.13678000E-001	-3.34074000E-001	2.14992857E+000
-4.90000000E-002	-1.82496000E-001	-2.87740000E-001	2.14783673E+000
-4.20000000E-002	-1.53238000E-001	-2.43356000E-001	2.14566667E+000
-3.50000000E-002	-1.25564000E-001	-2.00616000E-001	2.14434286E+000
-2.80000000E-002	-9.90440000E-002	-1.59032000E-001	2.14242857E+000
-2.10000000E-002	-7.34560000E-002	-1.18418000E-001	2.14104762E+000
-1.40000000E-002	-4.85480000E-002	-7.84920000E-002	2.13885714E+000
-7.00000000E-003	-2.41700000E-002	-3.91360000E-002	2.13800000E+000
0.00000000E+000	5.80000000E-005	4.20000000E-005	1.00000000E+030
7.00000000E-003	2.43660000E-002	3.93420000E-002	2.13942857E+000
1.40000000E-002	4.87560000E-002	7.87120000E-002	2.13971429E+000
2.10000000E-002	7.36640000E-002	1.18630000E-001	2.14123810E+000
2.80000000E-002	9.92280000E-002	1.59212000E-001	2.14228571E+000
3.50000000E-002	1.25774000E-001	2.00808000E-001	2.14382857E+000
4.20000000E-002	1.53548000E-001	2.43642000E-001	2.14509524E+000
4.90000000E-002	1.82958000E-001	2.88170000E-001	2.14718367E+000
5.60000000E-002	2.14820000E-001	3.35218000E-001	2.14996429E+000
6.30000000E-002	2.48706000E-001	3.84564000E-001	2.15647619E+000
7.00000000E-002	2.64928000E-001	4.15736000E-001	2.15440000E+000

TEST RESULTS:  TLM  01/17/2023  16:38:33


