ATTRIBUTES:

Attribute #1:C:\Data\ElFys_TLM_4_point_bSi.ics
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:TLM  01/19/2023  09:30:05
DATE:01/19/2023
TIME:09:30:05

CONDITIONS:

ID:	F1P	
UNIT:	SMU1	
MODE: SWEEP	
START:	-1e-005	
STOP:	1e-005	
PNTS:	21	
STEP:	1e-006

ID:	F2P	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	S2P	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

ID:	S1P	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

DATA:  TLM  01/19/2023  09:30:05

ISR	V1	V2	R
-1.00000000E-005	-1.56396000E-001	-2.34790000E-001	7.83940000E+003
-9.00000000E-006	-1.40760000E-001	-2.11312000E-001	7.83911111E+003
-8.00000000E-006	-1.25128000E-001	-1.87830000E-001	7.83775000E+003
-7.00000000E-006	-1.09498000E-001	-1.64364000E-001	7.83800000E+003
-6.00000000E-006	-9.38540000E-002	-1.40872000E-001	7.83633333E+003
-5.00000000E-006	-7.82180000E-002	-1.17400000E-001	7.83640000E+003
-4.00000000E-006	-6.25940000E-002	-9.39340000E-002	7.83500000E+003
-3.00000000E-006	-4.69600000E-002	-7.04640000E-002	7.83466667E+003
-2.00000000E-006	-3.13140000E-002	-4.69740000E-002	7.83000000E+003
-1.00000000E-006	-1.57560000E-002	-2.35860000E-002	7.83000000E+003
0.00000000E+000	-6.80000000E-005	-7.00000000E-005	1.00000000E+030
1.00000000E-006	1.58560000E-002	2.37840000E-002	7.92800000E+003
2.00000000E-006	3.16160000E-002	4.74900000E-002	7.93700000E+003
3.00000000E-006	4.74580000E-002	7.12620000E-002	7.93466667E+003
4.00000000E-006	6.32960000E-002	9.50260000E-002	7.93250000E+003
5.00000000E-006	7.91300000E-002	1.18794000E-001	7.93280000E+003
6.00000000E-006	9.49580000E-002	1.42556000E-001	7.93300000E+003
7.00000000E-006	1.10790000E-001	1.66310000E-001	7.93142857E+003
8.00000000E-006	1.26614000E-001	1.90058000E-001	7.93050000E+003
9.00000000E-006	1.42442000E-001	2.13812000E-001	7.93000000E+003
1.00000000E-005	1.58274000E-001	2.37568000E-001	7.92940000E+003

TEST RESULTS:  TLM  01/19/2023  09:30:05


